id,steps,text_len_chars,text_len_words,gen_time_s,audio_dur_s,rtf,wav_path
198,2,62,10,5.18972282499999,4.260861678004535,1.2179984278275051,eval/rtf_wavs/s0198_steps2.wav
199,2,87,16,5.639416148000237,5.990748299319728,0.9413542125681718,eval/rtf_wavs/s0199_steps2.wav
0,4,82,12,5.426121504999173,5.491519274376417,0.9880911335989675,eval/rtf_wavs/s0000_steps4.wav
1,4,141,23,7.392059837000488,8.475283446712018,0.8721902793549913,eval/rtf_wavs/s0001_steps4.wav
2,4,143,25,6.326805810000224,9.380861678004536,0.674437597223589,eval/rtf_wavs/s0002_steps4.wav
3,4,150,25,6.246147026999097,9.05578231292517,0.6897412957999303,eval/rtf_wavs/s0003_steps4.wav
4,4,139,21,6.324252936999983,9.415691609977324,0.6716716306105965,eval/rtf_wavs/s0004_steps4.wav
5,4,165,28,6.9470501100004185,10.460589569160998,0.6641164978388129,eval/rtf_wavs/s0005_steps4.wav
6,4,69,10,5.597544354999627,4.748480725623582,1.178807428825468,eval/rtf_wavs/s0006_steps4.wav
7,4,113,23,6.309805565999341,8.289523809523809,0.7611782909351227,eval/rtf_wavs/s0007_steps4.wav
8,4,100,18,5.9033687519986415,7.209795918367347,0.8187983153530725,eval/rtf_wavs/s0008_steps4.wav
9,4,96,16,5.887041587999192,6.826666666666667,0.8623596076170692,eval/rtf_wavs/s0009_steps4.wav
10,4,120,22,6.348950031000641,7.9412244897959186,0.7994925768889581,eval/rtf_wavs/s0010_steps4.wav
11,4,109,18,6.293256277000182,7.48843537414966,0.8403966866996974,eval/rtf_wavs/s0011_steps4.wav
12,4,150,27,6.505178282999623,9.346031746031747,0.6960363991660602,eval/rtf_wavs/s0012_steps4.wav
13,4,123,27,6.046526260999599,8.335963718820862,0.7253541959819004,eval/rtf_wavs/s0013_steps4.wav
14,4,120,19,6.122754256000917,8.800362811791382,0.6957388447436729,eval/rtf_wavs/s0014_steps4.wav
15,4,65,13,7.868145758999162,4.748480725623582,1.656981719761724,eval/rtf_wavs/s0015_steps4.wav
16,4,107,21,6.001022402000672,7.697414965986394,0.7796152901354804,eval/rtf_wavs/s0016_steps4.wav
17,4,79,13,5.8410173100000975,6.977596371882086,0.8371102309009864,eval/rtf_wavs/s0017_steps4.wav
18,4,103,20,5.922691989999294,7.616145124716553,0.7776495711430809,eval/rtf_wavs/s0018_steps4.wav
19,4,69,13,5.22296464899955,4.423401360544218,1.1807575716703584,eval/rtf_wavs/s0019_steps4.wav
20,4,144,20,8.480300232000445,9.868480725623582,0.8593318939136481,eval/rtf_wavs/s0020_steps4.wav
21,4,54,8,5.1283274840006925,3.7964625850340137,1.3508173382814324,eval/rtf_wavs/s0021_steps4.wav
22,4,78,13,5.328809851000187,5.2128798185941045,1.022239153105461,eval/rtf_wavs/s0022_steps4.wav
23,4,93,14,5.696445453000706,6.594467120181406,0.8638219509151186,eval/rtf_wavs/s0023_steps4.wav
24,4,139,24,6.205055161999553,8.394013605442177,0.739223862822496,eval/rtf_wavs/s0024_steps4.wav
25,4,46,10,6.341646642000342,4.017052154195011,1.5786816796435552,eval/rtf_wavs/s0025_steps4.wav
26,4,126,21,5.859110105000582,7.4071655328798185,0.7910056929323988,eval/rtf_wavs/s0026_steps4.wav
27,4,111,24,5.829451412000708,7.22140589569161,0.807246053774465,eval/rtf_wavs/s0027_steps4.wav
28,4,121,18,6.084208869999202,8.765532879818593,0.6941059891529512,eval/rtf_wavs/s0028_steps4.wav
29,4,109,19,5.793263758998364,7.267845804988662,0.7971087877265995,eval/rtf_wavs/s0029_steps4.wav
30,4,84,15,7.153511298000012,7.024036281179138,1.0184331361111847,eval/rtf_wavs/s0030_steps4.wav
31,4,46,9,5.398082712999894,5.352199546485261,1.0085727682826706,eval/rtf_wavs/s0031_steps4.wav
32,4,93,15,5.836692992999815,6.861496598639456,0.850644303191399,eval/rtf_wavs/s0032_steps4.wav
33,4,43,8,5.019850184000461,3.320453514739229,1.5117965548132943,eval/rtf_wavs/s0033_steps4.wav
34,4,117,16,6.125572189001105,8.359183673469389,0.7327955011256203,eval/rtf_wavs/s0034_steps4.wav
35,4,110,19,8.043863828999747,9.276371882086167,0.8671346870572808,eval/rtf_wavs/s0035_steps4.wav
36,4,155,29,6.424617308999586,9.926530612244898,0.6472167930530011,eval/rtf_wavs/s0036_steps4.wav
37,4,60,9,5.153504288000477,3.8312925170068026,1.34510854107967,eval/rtf_wavs/s0037_steps4.wav
38,4,112,19,5.96719654700064,7.314285714285714,0.8158276529102437,eval/rtf_wavs/s0038_steps4.wav
39,4,102,17,5.8976629770004365,6.977596371882086,0.8452284515576879,eval/rtf_wavs/s0039_steps4.wav
40,4,107,17,6.631653787000687,7.883174603174603,0.8412415201776806,eval/rtf_wavs/s0040_steps4.wav
41,4,78,16,5.653061344999514,5.9675283446712015,0.9473036437350992,eval/rtf_wavs/s0041_steps4.wav
42,4,72,11,5.397641392000878,4.702040816326531,1.1479358863196312,eval/rtf_wavs/s0042_steps4.wav
43,4,92,16,5.74858164699981,6.780226757369615,0.8478450430513284,eval/rtf_wavs/s0043_steps4.wav
44,4,111,19,6.156304831998568,8.765532879818593,0.7023309268706976,eval/rtf_wavs/s0044_steps4.wav
45,4,116,18,7.122314954000103,7.267845804988662,0.9799760678895161,eval/rtf_wavs/s0045_steps4.wav
46,4,144,25,7.189341459001298,9.787210884353742,0.7345648871727583,eval/rtf_wavs/s0046_steps4.wav
47,4,121,19,6.226804566000283,7.813514739229025,0.7969274742309751,eval/rtf_wavs/s0047_steps4.wav
48,4,84,15,5.631122205999418,6.362267573696145,0.8850810093684932,eval/rtf_wavs/s0048_steps4.wav
49,4,125,19,14.5057354569999,8.974512471655329,1.6163257338840546,eval/rtf_wavs/s0049_steps4.wav
50,4,77,14,5.570100130998981,5.38702947845805,1.0339835995464668,eval/rtf_wavs/s0050_steps4.wav
51,4,48,9,5.114580567998928,2.9024943310657596,1.7621328363183806,eval/rtf_wavs/s0051_steps4.wav
