id,steps,wav_path,asr_text
51,2,eval/rtf_wavs/s0051_steps2.wav,that he got a chance of accomplishing his crime.
52,2,eval/rtf_wavs/s0052_steps2.wav,"Infirmaries separating the sexes were also to be provided, a chapel too, and warm and cold baths."
53,2,eval/rtf_wavs/s0053_steps2.wav,"When he left home that morning, Marina Oswald, who was still in bed, suggested that he wear a jacket."
54,2,eval/rtf_wavs/s0054_steps2.wav,"and creeping out into the garden at the back, climbed the wall and got into the street."
55,2,eval/rtf_wavs/s0055_steps2.wav,Another day elapsed before he got rid of the rest of the body.
56,2,eval/rtf_wavs/s0056_steps2.wav,We are bringing order out of the old chaos.
57,2,eval/rtf_wavs/s0057_steps2.wav,"A prisoner, one of the wardsmen, waited on those in the infirmary. The occupants of the governor's house had their own servants, or the governors."
58,2,eval/rtf_wavs/s0058_steps2.wav,"and the few and exceptional cases of non-parasitic animals, which do not feed at all."
59,2,eval/rtf_wavs/s0059_steps2.wav,found along the path of flight taken by the gunman from the scene of the shooting to the place of arrest.
60,2,eval/rtf_wavs/s0060_steps2.wav,"then National Director of FPCC. In one of those letters, dated August 1, 1963,"
61,2,eval/rtf_wavs/s0061_steps2.wav,"The agents in this car, under established procedure, had instructions to watch the route for signs of trouble."
62,2,eval/rtf_wavs/s0062_steps2.wav,"It contained generally from six to seven hundred inmates, while another hundred more or less resided in the rules outside."
63,2,eval/rtf_wavs/s0063_steps2.wav,and left for Irving with Marina Oswald in June and most of the Oswald's effects three days later.
64,2,eval/rtf_wavs/s0064_steps2.wav,It is the clear intention of our public policy to provide for a constant flow of new and younger blood into the judiciary.
65,2,eval/rtf_wavs/s0065_steps2.wav,"The culprit was chained down to the floor by running a chain through his irons, which prevented him from climbing to the window of his cell."
66,2,eval/rtf_wavs/s0066_steps2.wav,He took the position that such matters were his own business.
67,2,eval/rtf_wavs/s0067_steps2.wav,it was shown that the will must be a forgery.
68,2,eval/rtf_wavs/s0068_steps2.wav,"despite this dependence on local authorities, which would be substantially the same on a visit by the president to any large city,"
69,2,eval/rtf_wavs/s0069_steps2.wav,while Mrs. Fry was diligently engaged upon her self-imposed task in Newgate.
70,2,eval/rtf_wavs/s0070_steps2.wav,"With the Office of Science and Technology and the other federal agencies that have been so helpful to the Secret Service, be placed on a permanent and formal basis."
71,2,eval/rtf_wavs/s0071_steps2.wav,"who were immediately responsible for the president's safety, reacted promptly at the time the shots were fired."
72,2,eval/rtf_wavs/s0072_steps2.wav,Bob was therefore allowed to pass on.
73,2,eval/rtf_wavs/s0073_steps2.wav,"27, 5 foot 11, 165 pounds, black wavy hair."""
74,2,eval/rtf_wavs/s0074_steps2.wav,She thought that its color was similar to that of the bag found on the sixth floor of the school book depository after the assassination.
75,2,eval/rtf_wavs/s0075_steps2.wav,Some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on General Walker.
76,2,eval/rtf_wavs/s0076_steps2.wav,"On these occasions, precautions were supposed to be taken to exclude bed characters."
77,2,eval/rtf_wavs/s0077_steps2.wav,Dr. Smethurst was long an inmate of Newgate and was tried at the Central Criminal Court.
78,2,eval/rtf_wavs/s0078_steps2.wav,"But root pressure due to osmosis, capillary action and evaporation from the leaves are factors."
79,2,eval/rtf_wavs/s0079_steps2.wav,"Warrants were issued for Redpath's arrest, but he had flown to Paris."
80,2,eval/rtf_wavs/s0080_steps2.wav,"It was one of these, Glendinning, who had allowed himself to be utilized for some time in this way, whose capture led to the breaking up of the gang."
81,2,eval/rtf_wavs/s0081_steps2.wav,may be determined and any later adjustments shall be made either by agreement or in case of disagreement.
82,2,eval/rtf_wavs/s0082_steps2.wav,"with a view, as he himself said, to his professional studies."
83,2,eval/rtf_wavs/s0083_steps2.wav,"He stated that the poor quality of the wood and the metal would cause the rifle to absorb moisture from the skin, thereby making a clear print unlikely."
84,2,eval/rtf_wavs/s0084_steps2.wav,"From this he was promoted to barman, and as such had charge of the business in various public houses."
85,2,eval/rtf_wavs/s0085_steps2.wav,contracted with sheriffs and conveners to work by the job.
86,2,eval/rtf_wavs/s0086_steps2.wav,The possibility of commitment was to be considered only if the probation plan was not successful.
87,2,eval/rtf_wavs/s0087_steps2.wav,"In accordance with standard marine procedures, Oswald received extensive training in marksmanship."
88,2,eval/rtf_wavs/s0088_steps2.wav,"The diet was limited to dry bread, which was of the best certainly and a pound and a half in weight."
89,2,eval/rtf_wavs/s0089_steps2.wav,Robberies as daring in conception as they were boldly executed were common enough.
90,2,eval/rtf_wavs/s0090_steps2.wav,and the idea will be strengthened by the following account of the Sunday service in the prison chapel on the occasion when the condemned sermon was preached.
91,2,eval/rtf_wavs/s0091_steps2.wav,"Cook recovered this time. It was probably Palmer's intention that he should recover, wishing to encourage the supposition that Cook was in a bad way."
92,2,eval/rtf_wavs/s0092_steps2.wav,William Rupel himself was brought as a principal witness to clench the case by a confession altogether against himself.
93,2,eval/rtf_wavs/s0093_steps2.wav,"She ran upstairs, told her husband, made him go down to look at her handiwork, and as O'Connor was not quite dead,"
94,2,eval/rtf_wavs/s0094_steps2.wav,the drive through Dallas.
95,2,eval/rtf_wavs/s0095_steps2.wav,"The other Wallace, the sailor, also traced his laps into crime to evil counsel."
96,2,eval/rtf_wavs/s0096_steps2.wav,was the return from transportation of an old pal and confederate who brought with him some bills of exchange.
97,2,eval/rtf_wavs/s0097_steps2.wav,"braces, shoe strings, shirt torn into strips are the only instruments and a bar or small hook."
98,2,eval/rtf_wavs/s0098_steps2.wav,"Two days before the president's arrival, Chief Curry warned that the Dallas police would not permit improper conduct during the president's visit."
99,2,eval/rtf_wavs/s0099_steps2.wav,"referring to them as experiences that he did not intend to have himself, even though he stated that he had never held a civilian job."
100,2,eval/rtf_wavs/s0100_steps2.wav,"only child of a gentleman of large property in Cheshire, of which county he was actually high sheriff at the time of his daughter's abduction."
101,2,eval/rtf_wavs/s0101_steps2.wav,"About this time, Shelley saw Truly and Patrolman Baker go into the building."
102,2,eval/rtf_wavs/s0102_steps2.wav,"was a tuft of several cotton fibers of dark blue, gray black, and orange-yellow shades."
103,2,eval/rtf_wavs/s0103_steps2.wav,"The museum authorities believed that the cameo was one of the many spurious objects, which the Eastern forgers were constantly sending to Europe."
104,2,eval/rtf_wavs/s0104_steps2.wav,"In the pocket of the coat, Mr. Cope, the governor, found a neatly folded cloth and asked what it was for."
105,2,eval/rtf_wavs/s0105_steps2.wav,"healthful, easily learnt, and well adapted to the circumstances of unskilled labourers."
106,2,eval/rtf_wavs/s0106_steps2.wav,St. Jerome said.
107,2,eval/rtf_wavs/s0107_steps2.wav,A new prisoner's fate as to location rested really with a powerful fellow prisoner.
108,2,eval/rtf_wavs/s0108_steps2.wav,an aerial photograph of Dealey Plaza shows that Elm Street runs at an angle.
109,2,eval/rtf_wavs/s0109_steps2.wav,"He noted that one of his acquaintances, quote, relates many things I do not know about the USSR."
110,2,eval/rtf_wavs/s0110_steps2.wav,"Traveling expenses of these agents cost PS 15, and another PS 10 were spent in the hire of a Shropshire man."
111,2,eval/rtf_wavs/s0111_steps2.wav,"Stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the Dallas Memorial Auditorium Theater."
112,2,eval/rtf_wavs/s0112_steps2.wav,after June of 1962.
113,2,eval/rtf_wavs/s0113_steps2.wav,"Thus, the leaf of a green plant in the light is continually absorbing carbon dioxide and giving forth free oxygen."
114,2,eval/rtf_wavs/s0114_steps2.wav,"have adopted codes of fair competition, which have been approved by the president."
115,2,eval/rtf_wavs/s0115_steps2.wav,democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.
116,2,eval/rtf_wavs/s0116_steps2.wav,in 1855.
117,2,eval/rtf_wavs/s0117_steps2.wav,"I don't remember the exact time, but it was very late, and he told me not to ask him any questions. He only told me he had shot at General Walker."
118,2,eval/rtf_wavs/s0118_steps2.wav,whereupon he produced exchequer bills to the amount.
119,2,eval/rtf_wavs/s0119_steps2.wav,"There were two counts in the indictment. One, for stealing a check value, PS 1400. The second, for stealing a bit of paper value, one penny."
120,2,eval/rtf_wavs/s0120_steps2.wav,the order of vehicles in the Dallas motorcade was as follows.
121,2,eval/rtf_wavs/s0121_steps2.wav,"That day, Palmer had bought more strychnia and had called in a fresh doctor."
122,2,eval/rtf_wavs/s0122_steps2.wav,The advance preparations in Dallas by agent Winston G. Lawson of the White House detail have been described in Chapter 2.
123,2,eval/rtf_wavs/s0123_steps2.wav,The officials of the FBI believed that there was no data in its files which gave warning that Oswald was a source of danger to President Kennedy.
124,2,eval/rtf_wavs/s0124_steps2.wav,"Then one struck up the hymn of the promised land, and the refrain was at once taken up with a mighty chorus."
125,2,eval/rtf_wavs/s0125_steps2.wav,The Commission was unable to reach any firm conclusion as to when the fibers were caught in the rifle.
126,2,eval/rtf_wavs/s0126_steps2.wav,and of the Advanced Research Projects Agency of the Department of Defense.
127,2,eval/rtf_wavs/s0127_steps2.wav,"He fainted, and the warrant of mercy nearly proved his death blow. The other two looked on at his agitation with an indifference amounting to apathy."
128,2,eval/rtf_wavs/s0128_steps2.wav,Calcraft's emoluments were a guinea per week and an extra guinea for every execution.
129,2,eval/rtf_wavs/s0129_steps2.wav,"where the upper ward was exclusively appropriated to their use. They also had their meals sent in, and with the food, wine almost ad libitum."
130,2,eval/rtf_wavs/s0130_steps2.wav,He also inquired about visas for himself and his wife.
131,2,eval/rtf_wavs/s0131_steps2.wav,"At approximately 1.20 p.m., Vice President Johnson was notified by O'Donnell that President Kennedy was dead."
132,2,eval/rtf_wavs/s0132_steps2.wav,"In fact, his relations with some of them, particularly George Boo, became quite hostile."
133,2,eval/rtf_wavs/s0133_steps2.wav,"Marina Oswald stated that when Oswald returned home on the night of the Walker shooting, he told her that he had been planning the attempt for two months."
134,2,eval/rtf_wavs/s0134_steps2.wav,"and the royal party drove back to Clarence's house, the queen being anxious to give the first news of the outrage and of her safety to her mother."
135,2,eval/rtf_wavs/s0135_steps2.wav,A few go further and are almost gluttonous.
136,2,eval/rtf_wavs/s0136_steps2.wav,"and was told by Mr. Fauntleroy that the lady had desired him to sell out. ""'Which I have done,' added the fraudulent banker, ""'and here are the proceeds.'"
137,2,eval/rtf_wavs/s0137_steps2.wav,"that his friend had died greatly embarrassed, with bills to the amount of P.S. four thousand out in his name."
138,2,eval/rtf_wavs/s0138_steps2.wav,Statements of Oswald during detention.
139,2,eval/rtf_wavs/s0139_steps2.wav,"A maidservant, Sarah Thomas, murdered her mistress, an aged woman, by beating out her brains with a stone."
140,2,eval/rtf_wavs/s0140_steps2.wav,"Mr. Turner at once set off for London, where he sought the assistance of the police."
141,2,eval/rtf_wavs/s0141_steps2.wav,"prefer rather than loud and useless manifestations of protest."" Oswald went on to note,"
142,2,eval/rtf_wavs/s0142_steps2.wav,He was never satisfied with anything.
143,2,eval/rtf_wavs/s0143_steps2.wav,"while its rigid maintenance was, in its opinion, vital to the efficiency of the jails."
144,2,eval/rtf_wavs/s0144_steps2.wav,"Lee Harvey Oswald left the Payne house in Irving at approximately 7.15 a.m., while Marina Oswald was still in bed."
145,2,eval/rtf_wavs/s0145_steps2.wav,"Manny Moses had received the stolen gold dust from Mos' father-in-law, Davis, or Isaacs, who was never arrested."
146,2,eval/rtf_wavs/s0146_steps2.wav,"Before beginning operations downstairs, eat a half slice of dry bread or a biscuit."
147,2,eval/rtf_wavs/s0147_steps2.wav,The Cato Street conspiracy would have been simply ridiculous but for the recklessness of the desperadoes who planned it.
148,2,eval/rtf_wavs/s0148_steps2.wav,"Decency was, however, ensured by a line of demarcation, and visitors were kept upon each side of a separated double iron railing."
149,2,eval/rtf_wavs/s0149_steps2.wav,A committee was appointed under the presidency of the Duke of Richmond.
150,2,eval/rtf_wavs/s0150_steps2.wav,an open-handed unthinking charity which gave freely to the poor and needy the money which belonged to his creditors.
151,2,eval/rtf_wavs/s0151_steps2.wav,I kept up the payments of the dividends but made no entries of such payments in my books.
152,2,eval/rtf_wavs/s0152_steps2.wav,nothing but a linear tract of specially modified protoplasm between two points of an organism.
153,2,eval/rtf_wavs/s0153_steps2.wav,four years passed without the detection of the murderers.
154,2,eval/rtf_wavs/s0154_steps2.wav,"This is true also of green plants in darkness, and even in the light of all parts of green plants, except the chlorophyll bodies."
155,2,eval/rtf_wavs/s0155_steps2.wav,"The Chronicles of Newgate, Volume 2 by Arthur Griffiths. Section 16. Newgate Notorieties Continued. Part 1."
156,2,eval/rtf_wavs/s0156_steps2.wav,"where prisoners before and after trial are under no efficient superintendents, and where there was no restraint or attempt at restraint."
157,2,eval/rtf_wavs/s0157_steps2.wav,"She said, quote,"
158,2,eval/rtf_wavs/s0158_steps2.wav,"the sheep-stealer smiles and, extending his arms upwards, looks with a glad expression to the roof of the chapel."
159,2,eval/rtf_wavs/s0159_steps2.wav,He had several narrow escapes.
160,2,eval/rtf_wavs/s0160_steps2.wav,"Robert Marley, at the time of his arrest, called himself a surgical instrument maker."
161,2,eval/rtf_wavs/s0161_steps2.wav,"Executive Director of the Information Council of the Americas, who also appeared on the program."
162,2,eval/rtf_wavs/s0162_steps2.wav,This is the ideal type of weapon for moving targets.
163,2,eval/rtf_wavs/s0163_steps2.wav,"DeMoren Schilt was a peripheral member of the so-called Russian community, with which Oswald made contact through Mr. Peter Gregory."
164,2,eval/rtf_wavs/s0164_steps2.wav,His brief foray on behalf of the Fair Play for Cuba Committee had failed to win any support.
165,2,eval/rtf_wavs/s0165_steps2.wav,in the course of a routine FBI investigation of transfers of small sums of money from Mrs. Oswald to her son in Russia.
166,2,eval/rtf_wavs/s0166_steps2.wav,"A place called the Silver Keys, he ran the ship on the reef."
167,2,eval/rtf_wavs/s0167_steps2.wav,"Mrs. Manning became still more violent, shouting, No, no, I will not stand it. You ought to be ashamed of yourselves."
168,2,eval/rtf_wavs/s0168_steps2.wav,"He had fled to Jersey, where he was recognized and arrested."
169,2,eval/rtf_wavs/s0169_steps2.wav,"It made the subject of the newly invented tread wheels, or stepping wheels, as they were at first called, its peculiar affair."
170,2,eval/rtf_wavs/s0170_steps2.wav,The Committee took upon itself to lay down stringent rules for the discipline of the prison.
171,2,eval/rtf_wavs/s0171_steps2.wav,"and working with his hands behind him, while he used his bare feet-like claws upon the other side of the wall angle."
172,2,eval/rtf_wavs/s0172_steps2.wav,"Commission exhibit no 133B to Oswald's Imperial reflex camera, with which Marina Oswald testified she took the pictures."
173,2,eval/rtf_wavs/s0173_steps2.wav,"that he could not resist the opportunity for robbery offered him by his situation at Lord William Russell's, that, when vexed with his master, he could not resist the opportunity"
174,2,eval/rtf_wavs/s0174_steps2.wav,A fact duly advertised as completed by the hoisting of the black flag over the jail.
175,2,eval/rtf_wavs/s0175_steps2.wav,"3. Transports awaiting removal to the colonies, and 4. Capital convicts condemned to death and awaiting execution."
176,2,eval/rtf_wavs/s0176_steps2.wav,reflected the feeling in the community toward the forthcoming presidential visit.
177,2,eval/rtf_wavs/s0177_steps2.wav,Brennan appeared to revert to his earlier inability to make a positive identification.
178,2,eval/rtf_wavs/s0178_steps2.wav,"A note purporting to be from Miss Slack was addressed to the governor of the Bank of England, begging that the said stock might be handed over to her."
179,2,eval/rtf_wavs/s0179_steps2.wav,"The officers dropped onto him while he was still in bed, but as they came upstairs, he jumped up and hid in a cupboard."
180,2,eval/rtf_wavs/s0180_steps2.wav,Such an approach seriously undermines the precautionary nature of PRS work.
181,2,eval/rtf_wavs/s0181_steps2.wav,Along its edge I built a great wall of mortar and burned bricks mountain high.
182,2,eval/rtf_wavs/s0182_steps2.wav,"He entered into conversation with the policeman and learned, as it seemed for the first time, what had happened."
183,2,eval/rtf_wavs/s0183_steps2.wav,"that the embryo or larva of a frog or toad, when first hatched, is a legless, tail-swimming, water-breathing, gill-breathing animal."
184,2,eval/rtf_wavs/s0184_steps2.wav,"so that the various classes might be seated separately, and so as not to see each other."
185,2,eval/rtf_wavs/s0185_steps2.wav,"clergymen, proctors, attorneys, and persons specially selected by the corporation."
186,2,eval/rtf_wavs/s0186_steps2.wav,"While fully admitting the good intentions of the society, he condemned their ultra-humanitarianism as misplaced."
187,2,eval/rtf_wavs/s0187_steps2.wav,"there still remained one where the general callous indifference and mismanagement culminated in cruel, culpable neglect."
188,2,eval/rtf_wavs/s0188_steps2.wav,by anti-Castro Cubans while distributing leaflets on behalf of the Fair Play for Cuba committee.
189,2,eval/rtf_wavs/s0189_steps2.wav,"This bill, reintroduced in 1877, became law that year, after which the whole of the prisons, including Newgate,"
190,2,eval/rtf_wavs/s0190_steps2.wav,"Warm water for rinsing bowl, about half a cup."
191,2,eval/rtf_wavs/s0191_steps2.wav,"but the weights of the carbon, hydrogen, oxygen, nitrogen, phosphorus, sulfur, and other elementary bodies contained in the bean plant. And so on."
192,2,eval/rtf_wavs/s0192_steps2.wav,Five resisted. Arrest by drawing a fully loaded pistol and attempting to shoot another police officer.
193,2,eval/rtf_wavs/s0193_steps2.wav,which branches off to the right and is used by traffic going to the Stemmins Freeway and the Dallas-Fort Worth Turnpike.
194,2,eval/rtf_wavs/s0194_steps2.wav,The protective task is further complicated by the reluctance of Presidents to take security precautions which might interfere with the performance of their duties.
195,2,eval/rtf_wavs/s0195_steps2.wav,This will make certain that the largest possible portion of the funds allotted
196,2,eval/rtf_wavs/s0196_steps2.wav,"to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas."
197,2,eval/rtf_wavs/s0197_steps2.wav,"was also reported in the October 1, 1963 issue of The Worker, to which Oswald also subscribed."
198,2,eval/rtf_wavs/s0198_steps2.wav,whistles merrily and points upwards with madness in his look.
199,2,eval/rtf_wavs/s0199_steps2.wav,"The refuge, which had for its object the training of its inmates in habits of industry,"
0,4,eval/rtf_wavs/s0000_steps4.wav,"the provision of separate sleeping cells was still quite inadequate. For instance,"
1,4,eval/rtf_wavs/s0001_steps4.wav,This placed them in a position of much embarrassment. To have thrown up their brief would have been to have secured Courvoisier's conviction.
2,4,eval/rtf_wavs/s0002_steps4.wav,"The city also allowed the poor debtors 14 ounces of bread daily and their share of eight stone of meat, an allowance which never varied."
3,4,eval/rtf_wavs/s0003_steps4.wav,boast to their companions after the service that they had wiped their eyes during the Thanksgiving to make the ordinary believe they had been crying.
4,4,eval/rtf_wavs/s0004_steps4.wav,"It is obvious that reformation must be materially impeded, and in some cases utterly defeated, when the prisoners are defectively classed."
5,4,eval/rtf_wavs/s0005_steps4.wav,The employment of those means and agents by which the lowest passions and the most vulgar propensities of man are perpetually kept in the highest state of excitement.
6,4,eval/rtf_wavs/s0006_steps4.wav,approximately four miles from the Texas School Book Depository Building.
7,4,eval/rtf_wavs/s0007_steps4.wav,"And after all was quiet, the three got onto the roof through the hole, and so on to Tyler's manufacturer close by."
8,4,eval/rtf_wavs/s0008_steps4.wav,President Kennedy was scheduled to speak across the street from his hotel in Fort Worth at 8 30 a.m
9,4,eval/rtf_wavs/s0009_steps4.wav,"who had borne the Queen's commission, first as coronet and then lieutenant in the Tenth Hazars."
10,4,eval/rtf_wavs/s0010_steps4.wav,"These packages were consigned to Messrs. Schroeder of London. And as it was known that they were to arrive in Kerr's ship,"
11,4,eval/rtf_wavs/s0011_steps4.wav,Police were assigned to each overpass on the route and instructed to keep them clear of unauthorized persons.
12,4,eval/rtf_wavs/s0012_steps4.wav,from the sixth floor by the time Baker and Truly arrived. Commission counsel asked Baker and Truly to repeat their movements from the time of the shot.
13,4,eval/rtf_wavs/s0013_steps4.wav,"She turned toward me and I grabbed her and put her back in the back seat, crawled up on top of the back seat and lay there."
14,4,eval/rtf_wavs/s0014_steps4.wav,"It was then my plan to interview Marina Oswald in detail, concerning both herself and her husband's background."
15,4,eval/rtf_wavs/s0015_steps4.wav,"He seemed to prefer the Soviet Union, and he spoke highly of Cuba."
16,4,eval/rtf_wavs/s0016_steps4.wav,Redpath passed away into the outer darkness of a penal colony where he was still living a year or two back.
17,4,eval/rtf_wavs/s0017_steps4.wav,"windy, rainy, dark. There is little probability that he had good expert coach."
18,4,eval/rtf_wavs/s0018_steps4.wav,"If by that phrase, packing the court, it is charged that I wish to place on the bench spineless puppets"
19,4,eval/rtf_wavs/s0019_steps4.wav,"and that, as he was starving, he had resolved on this desperate deed."
20,4,eval/rtf_wavs/s0020_steps4.wav,"Oswald was, however, willing to discuss his contacts with Soviet authorities. He denied having any involvement with Soviet intelligence agencies."
21,4,eval/rtf_wavs/s0021_steps4.wav,for the president soon after the assassination.
22,4,eval/rtf_wavs/s0022_steps4.wav,"Even the shepherds ceased to graze their sheep there, and the wandering Arabs."
23,4,eval/rtf_wavs/s0023_steps4.wav,and each agency given clear understanding of the assistance which the Secret Service expects.
24,4,eval/rtf_wavs/s0024_steps4.wav,concluded that the bullet had emerged from the front portion of the president's neck that had been cut away by the tracheotomy at Parkland.
25,4,eval/rtf_wavs/s0025_steps4.wav,"Yet, he at least tried to be accurate. He says..."
26,4,eval/rtf_wavs/s0026_steps4.wav,returning to her own home where Manning meantime had been calmly smoking and talking to the neighbors over the basement wall.
27,4,eval/rtf_wavs/s0027_steps4.wav,"He was just fooling with it. I didn't know what he was doing. I was afraid he was fixing to kill me."""
28,4,eval/rtf_wavs/s0028_steps4.wav,"It was asserted, not without foundation, at these trials, that Edwards repeatedly incited the associates he was betraying."
29,4,eval/rtf_wavs/s0029_steps4.wav,"and the wild beasts of the islands shall cry in their desolate houses, and dragons in their pleasant palaces."
30,4,eval/rtf_wavs/s0030_steps4.wav,"I answer that no country, however rich, can afford the waste of its human resources."
31,4,eval/rtf_wavs/s0031_steps4.wav,"and the March 11, 1963 issue of The Militant."
